DipD,Dip
272,40
290,42
250,45
260,46
286,48
254,50
182,50
304,52
182,52
66,54
290,54
190,55
15,55
276,56
20,58
240,60
260,60
195,60
210,60
88,62
86,64
75,64
305,64
340,64
290,66
315,66
108,67
6,68
26,68
270,70
184,70
220,70
320,70
100,70
332,70
335,70
300,70
10,70
125,70
145,70
310,70
170,72
266,72
276,72
300,72
225,72
325,73
110,74
280,74
280,74
332,75
326,75
190,75
82,76
280,76
335,76
335,76
120,76
135,76
345,76
330,76
340,76
95,78
250,78
115,78
102,80
84,80
180,80
242,80
333,80
40,80
230,80
326,80
325,80
325,80
335,80
96,80
120,80
118,80
18,80
100,80
40,80
110,80
125,81
98,82
84,82
195,82
230,82
355,82
66,82
254,83
75,83
80,83
254,83
210,83
190,83
15,83
355,84
255,84
72,84
255,84
213,84
246,84
305,84
265,84
250,85
260,85
75,85
73,85
218,85
220,85
315,85
25,85
230,85
35,85
260,86
172,86
92,86
225,86
305,86
115,86
160,86
260,86
35,86
205,87
210,87
253,87
310,87
115,87
97,87
65,87
54,87
305,88
135,89
105,89
45,89
142,90
